user_id,isbn,age,location_city,location_state,location_country,category,publisher,book_author,year_of_publication,user_rating_var,rating
33381,11838,45.0,2289,103,2,10,100,1489,1991.0,1.0,5
8954,47985,35.0,3161,10,2,4,152,3945,2003.0,4.0661764705882355,6
2478,770,53.0,1416,31,2,20,199,548,1997.0,10.952380952380954,10
6192,2643,27.0,837,103,2,0,94,1664,1995.0,7.0666666666666655,2
7400,11639,20.0,80,20,2,10,163,6007,1985.0,1.6379492600422845,9
5844,111513,31.0,1465,142,2,0,710,22107,1992.0,1.8492889709776181,3
5844,111336,31.0,1465,142,2,142,848,22399,1989.0,1.8492889709776181,3
21931,36746,26.0,341,107,6,4,72,2226,1996.0,3.0,3
1749,85408,52.0,1091,39,2,0,379,12336,2001.0,1.5762226634803722,8
1594,33644,44.0,1033,39,2,0,1685,8942,1994.0,3.5184572460787242,8
1749,85080,52.0,1091,39,2,4,380,532,2002.0,1.5762226634803722,8
13154,8894,35.0,1937,9,2,0,23,531,2002.0,3.75,4
1607,2080,35.0,1040,73,7,157,147,1355,2001.0,1.6981132075471699,5
5353,106972,37.0,2454,61,1,408,1602,11008,1997.0,1.8847412434856439,8
5392,59410,32.0,2473,201,2,0,152,17254,2002.0,6.227410468319557,10
25669,45613,28.0,6348,7,2,42,735,19672,1985.0,0.4469696969696969,9
959,213,35.0,135,29,2,4,65,14,2003.0,5.847619047619048,2
7967,6017,35.0,866,172,1,4,22,961,1990.0,0.3333333333333333,8
17601,74011,39.0,223,73,7,287,710,793,1993.0,4.988888888888889,7
6562,44148,35.0,2789,55,2,4,367,19127,2003.0,6.622443015780245,7
7025,68739,49.0,2901,6,2,0,5896,28795,1995.0,1.222897937599154,7
34808,56805,27.0,6,2,1,12,524,23924,2002.0,7.257352941176472,1
13,19284,35.0,0,0,0,0,66,9082,1991.0,6.804415280808588,5
2311,52893,38.0,557,142,2,0,144,22370,1994.0,4.822676896845693,9
12649,30558,49.0,4131,6,2,0,83,201,1994.0,0.9790209790209788,10
197,53725,35.0,177,20,2,10,142,8453,2002.0,7.833333333333333,6
7239,27080,31.0,164,34,2,0,91,5846,1981.0,5.639655172413793,7
1097,29892,47.0,2,1,1,0,712,13486,1990.0,2.7075749153570143,1
24721,5398,35.0,1353,29,2,10,343,3138,1992.0,0.5,9
6822,10848,35.0,775,41,2,4,23,79,2001.0,7.094601051122791,10
27597,7237,35.0,2747,34,2,4,49,707,1993.0,1.0,10
23827,4863,43.0,136,6,2,0,182,892,1997.0,4.7,2
19267,31235,35.0,16,11,2,111,440,14015,2003.0,5.267857142857143,2
1159,65111,47.0,373,10,2,20,27,26067,2003.0,2.197707327205692,1
19972,118646,35.0,5203,524,2,0,1918,49396,1989.0,6.5436507936507935,6
1060,17951,46.0,744,11,2,4,23,1486,2002.0,2.4849261083743874,6
3566,11293,29.0,505,6,2,20,158,5831,2002.0,3.3948717948717944,8
6036,32593,54.0,2661,44,2,0,5,2354,2001.0,4.849843613803007,6
12955,16598,35.0,194,10,2,0,14,8042,1986.0,2.238095238095238,5
20044,11532,35.0,1348,18,2,558,102,152,1983.0,2.4411764705882355,7
53645,77878,35.0,360,34,2,0,747,32364,1997.0,1.0,6
13910,76540,50.0,4379,7,2,0,700,31833,1991.0,7.55357142857143,4
6363,23540,33.0,151,59,9,497,92,148,1994.0,10.318815331010452,2
53056,74264,35.0,10208,93,11,4,6269,30999,1995.0,1.0,1
10177,33335,35.0,2,1,1,4,22,201,1995.0,3.818713450292398,5
15900,19728,47.0,96,6,2,0,98,6200,1995.0,6.890476190476188,4
11442,94436,44.0,2,1,1,218,295,39205,1997.0,3.6384615384615375,9
8839,39307,37.0,1720,29,2,0,81,17365,1996.0,3.111235955056181,10
1399,2829,37.0,869,6,2,0,32,1081,1999.0,2.651880141010577,10
4385,9300,35.0,558,1,1,0,746,5072,1996.0,4.386269762142146,9
2261,78362,35.0,339,6,2,56,754,32593,1988.0,1.0771733472149911,7
50683,60589,33.0,460,20,2,319,51,2377,1982.0,1.0,8
4550,20581,35.0,2194,37,2,4,126,976,1997.0,4.187922705314009,6
22507,125867,8.0,2236,34,2,3603,704,9624,1998.0,2.772486772486774,7
25331,29663,18.0,361,38,1,1179,100,1904,1996.0,11.299999999999999,7
13,22435,35.0,0,0,0,0,42,707,1998.0,6.804415280808588,5
3136,4779,51.0,642,37,2,4,66,808,1997.0,5.20999675430055,8
9930,689,35.0,2,1,1,4,46,488,2002.0,4.379084967320262,4
14039,101996,42.0,302,18,2,5,640,22205,1992.0,2.4587454274488554,9
13644,12158,35.0,635,20,2,4,117,3103,1989.0,5.666666666666667,7
26893,32458,44.0,1160,6,2,0,3329,14472,1989.0,2.894736842105263,7
24731,5406,35.0,3618,36,2,4,181,697,1998.0,1.0,8
21432,125586,28.0,854,20,2,3598,7865,52686,1995.0,15.0,10
1973,27628,35.0,1190,37,2,4,149,7770,2000.0,5.557604918470998,1
57290,106567,42.0,6627,30,7,1047,2023,44296,1972.0,1.0,10
3136,42118,51.0,642,37,2,0,46,441,2002.0,5.20999675430055,1
9281,76590,35.0,3415,6,2,4,938,28706,1998.0,5.418181818181818,7
970,2016,26.0,701,159,3,10,177,77,1973.0,4.028985507246376,7
6540,83064,29.0,2785,119,9,4,271,2603,2001.0,1.463859649122807,8
5869,7790,29.0,976,37,2,5,132,78,1999.0,5.342342342342345,5
7549,30136,33.0,3027,49,10,4,67,2810,1993.0,1.9234234234234233,6
25728,5929,35.0,470,29,2,4,29,3407,2001.0,1.0,7
23904,4892,41.0,231,8,2,4,45,223,1997.0,1.0,10
2316,13683,43.0,1333,27,2,107,1797,6841,1994.0,2.4719831939562877,9
12951,51095,25.0,4208,6,2,10,68,3354,1996.0,3.292490118577076,9
4072,7073,40.0,2041,29,2,4,66,95,1994.0,3.0622950819672132,8
6521,37609,32.0,564,3,1,20,225,12796,1999.0,7.630580058807804,2
8834,4071,41.0,3314,48,2,4,121,1438,2003.0,1.6703296703296693,8
1075,58852,51.0,756,39,2,0,83,591,1984.0,1.3739465527351935,7
3228,6221,49.0,899,174,2,4,454,2094,2003.0,8.7362472406181,9
3649,3565,42.0,571,50,2,0,122,96,2001.0,6.504926108374384,1
2441,76179,51.0,1397,36,2,4,299,31689,2003.0,1.6146912780656295,6
4648,14109,41.0,1512,30,7,0,24,576,1991.0,3.139607549056369,8
3292,43372,32.0,223,73,7,0,4121,3760,1981.0,3.329917714640583,7
7278,14782,34.0,2958,44,2,599,98,7297,1978.0,5.081406105457909,9
20896,77509,54.0,5361,172,1,4,75,5322,1994.0,3.0,2
55788,99604,34.0,10586,72,6,0,5819,41277,1989.0,0.6999999999999998,10
9082,30952,32.0,3374,44,2,4,193,1579,2002.0,4.813846153846153,9
1819,28090,44.0,1069,37,2,4,6,3265,1998.0,2.444489795918367,10
31739,10112,35.0,2814,10,2,4,69,5365,2001.0,1.0,5
6004,8068,26.0,16,11,2,0,29,241,1996.0,5.531940197077813,5
33837,12352,35.0,7539,41,2,12,363,2264,1996.0,1.0,5
431,54476,37.0,354,10,2,4,58,8282,2000.0,4.142236024844721,1
51367,64411,26.0,10005,0,52,0,152,11599,1988.0,1.0,10
24916,30994,35.0,740,161,2,10,3001,13912,1989.0,2.9025974025974026,10
11788,126214,27.0,410,123,12,0,493,52994,2003.0,1.8597560975609753,8
3349,4827,26.0,21,10,2,0,91,1520,1976.0,3.1938738738738732,8
956,3891,24.0,692,5,2,199,67,2351,1984.0,6.096153846153847,7
43761,30801,42.0,4429,72,6,0,111,238,1982.0,1.0,10
4493,45756,35.0,27,17,4,0,999,1500,1997.0,2.4008228034087575,8
16381,38244,35.0,3339,37,2,0,405,16994,2003.0,6.064102564102563,1
23247,19097,54.0,1150,10,2,809,14,9028,1981.0,6.028947368421052,10
20909,3401,31.0,21,10,2,28,758,2098,1991.0,0.33333333333333304,9
9162,59661,37.0,2227,7,2,0,958,2346,1998.0,5.256410256410257,2
15663,99306,40.0,4726,371,0,111,2434,41141,1999.0,1.6663983903420518,10
23391,48779,39.0,2627,90,2,0,72,3999,1999.0,5.579487179487178,7
2099,14284,26.0,1230,195,13,0,1871,1498,1997.0,1.1742424242424239,8
464,10879,58.0,195,14,2,0,14,5552,1999.0,7.047560975609758,10
17251,55187,43.0,5014,507,0,0,4868,23273,2000.0,0.4,7
1056,24138,14.0,742,6,2,0,51,1957,1999.0,5.415109372736494,7
13,23019,35.0,0,0,0,980,2626,3423,2003.0,6.804415280808588,8
513,106885,28.0,412,51,11,73,4406,44442,1998.0,4.293926680651282,10
1749,70078,52.0,1091,39,2,0,151,29280,2004.0,1.5762226634803722,10
39210,20169,9.0,21,10,2,0,20,4968,1992.0,5.839285714285714,3
824,75944,28.0,15,10,2,4,152,14185,1999.0,6.4577160493827135,8
32517,10810,35.0,2164,51,11,0,49,104,1995.0,0.5,8
2266,5589,38.0,164,34,2,0,67,107,1997.0,4.304865150713907,8
20087,49771,23.0,5465,10,2,4,67,2044,2003.0,5.950216450216449,7
12615,37201,26.0,4121,172,1,0,64,630,1997.0,1.2044403330249762,8
3350,159,16.0,1753,229,15,10,99,149,2000.0,8.333333333333334,6
812,19297,36.0,614,1,1,4,66,285,1988.0,2.068644459865834,10
52637,71314,35.0,10156,642,11,0,49,18712,1999.0,1.0,7
13297,4888,28.0,16,11,2,0,64,2883,1999.0,5.192307692307694,9
9593,51366,26.0,3480,32,2,0,102,21802,1999.0,0.8531580868930267,10
1197,3085,42.0,835,7,2,4,121,515,1999.0,1.4258823529411773,8
824,3309,28.0,15,10,2,4,121,2041,2002.0,6.4577160493827135,6
2847,31664,15.0,1570,48,2,0,984,3846,2002.0,4.988552188552185,8
36456,15669,27.0,7919,337,13,0,85,7665,1985.0,14.91666666666667,10
3538,123533,34.0,1847,103,2,2626,413,51659,1994.0,5.437199725463283,9
15768,108947,35.0,1467,44,2,0,768,45383,1985.0,2.2459016393442623,7
771,29793,47.0,584,48,2,0,501,6087,1993.0,5.604181402121895,2
7219,379,35.0,16,11,2,0,20,277,2000.0,0.7,4
4653,210,35.0,414,28,2,0,32,178,1999.0,8.999999999999998,10
1594,1762,44.0,1033,39,2,0,116,1064,1997.0,3.5184572460787242,9
24605,6244,36.0,87,38,1,0,152,1625,2003.0,0.685714285714286,9
1102,386,27.0,775,37,2,4,14,45,1991.0,8.793333333333333,9
6331,61122,34.0,16,11,2,4,172,295,2002.0,2.519501859379053,9
1324,10654,41.0,609,36,2,4,121,24,1989.0,2.8801813471502595,10
1594,103326,44.0,1033,39,2,204,912,42865,1994.0,3.5184572460787242,10
9691,675,24.0,309,1,1,4,145,165,1998.0,0.5,9
2249,85294,31.0,1303,34,2,72,70,1728,2003.0,7.301799824407377,6
50151,76157,15.0,176,64,1,10,142,11385,2001.0,1.0,8
5564,120610,35.0,36,18,2,0,199,1390,2000.0,2.9166666666666665,9
6775,35714,22.0,837,103,2,0,35,7092,1977.0,7.743880548302867,4
43110,124669,35.0,355,20,2,6,5,37836,2000.0,3.3666666666666663,2
20941,3411,31.0,863,34,2,4,119,2105,2001.0,1.0,8
15345,5753,19.0,446,34,2,4,90,1056,2003.0,1.4999999999999996,10
22302,4108,29.0,361,38,1,4,5,112,2004.0,0.3,6
6871,72115,35.0,168,63,4,0,249,4447,2000.0,2.441393631748961,8
13694,2956,35.0,1926,5,2,0,14,47,1997.0,3.9,10
4336,197,59.0,81,6,2,0,30,169,1999.0,2.890909090909091,7
16209,3995,35.0,2133,50,2,4,24,1009,1997.0,0.1726606726606726,8
2963,39200,29.0,1625,222,61,4,19,17330,2001.0,4.507051282051281,1
6294,26748,35.0,70,23,2,32,126,12259,1995.0,16.8,1
6683,7688,50.0,2,1,1,20,5,4310,2001.0,6.2206402831402805,7
12580,99576,23.0,1740,0,4,196,928,41260,2000.0,7.658823529411762,10
39368,58224,15.0,223,73,7,0,1123,662,1970.0,1.0,7
6237,320,41.0,745,6,2,4,22,239,1998.0,2.5414837576821783,10
464,13252,58.0,195,14,2,20,297,89,2002.0,7.047560975609758,9
1339,41525,28.0,911,41,2,4,35,9463,1998.0,2.6583438685208565,8
44778,33719,35.0,2250,10,2,0,4,40,1993.0,1.0,5
6365,60048,26.0,2738,51,11,4,152,8769,2002.0,1.8521008403361354,10
8369,2310,35.0,456,1,1,4,61,234,2001.0,2.0,6
1487,29432,43.0,983,29,2,4,303,13328,1991.0,1.2629264786707817,10
22827,4337,35.0,639,83,2,0,25,27,1991.0,1.0,8
4136,91718,25.0,142,50,2,72,1268,4188,1985.0,7.893583724569636,1
304,14608,41.0,264,87,1,0,5,112,1992.0,7.078078078078079,8
13,20895,35.0,0,0,0,32,181,7305,2001.0,6.804415280808588,7
44133,31815,35.0,5016,39,2,10,50,5907,2001.0,1.0,9
7793,30183,25.0,70,23,2,4,299,5617,1997.0,1.7169398907103848,6
7579,107232,35.0,3033,10,2,0,115,4245,1990.0,0.41818181818181827,8
6538,40433,25.0,390,35,9,4,192,17823,2001.0,1.9681962025316453,10
23682,46074,35.0,81,6,2,374,67,19826,1990.0,4.495238095238095,9
26621,30562,28.0,136,6,2,0,201,13745,1991.0,0.29999999999999993,10
5817,17162,43.0,22,14,2,746,2088,8258,1983.0,1.4109042553191484,6
1342,236,35.0,913,31,2,4,22,189,1996.0,4.491033046213687,9
9739,112003,19.0,149,11,2,10,870,19691,1992.0,5.861904761904762,4
31087,37175,35.0,335,72,6,0,108,1081,1998.0,2.810606060606061,6
149,1214,43.0,138,54,12,4,23,531,2000.0,5.572549019607842,9
1749,52070,52.0,1091,39,2,4,601,5586,2003.0,1.5762226634803722,10
24095,115014,35.0,16,11,2,111,9185,47790,1998.0,2.6181818181818173,9
11789,126926,25.0,410,123,12,0,42,24589,2001.0,4.262365591397849,6
47756,46620,35.0,740,161,2,4,4335,20052,2002.0,1.0,9
47742,46601,35.0,876,32,2,10,135,704,2002.0,1.0,5
2089,8411,20.0,1226,6,2,0,61,76,1991.0,7.664502164502168,1
13512,86176,32.0,2,1,1,4,93,65,1997.0,3.058823529411764,7
3447,14961,41.0,129,6,2,0,580,143,1984.0,2.730994152046784,10
28895,27330,29.0,184,36,2,4,49,12514,1990.0,7.441176470588234,9
37006,16404,55.0,2345,7,2,0,31,7970,1986.0,1.0,8
7778,73988,43.0,2202,48,2,0,67,1943,1999.0,1.719367588932807,5
22379,4136,44.0,5840,55,2,4,96,2473,1997.0,1.0,8
56974,104105,40.0,478,137,18,0,8355,43181,1982.0,1.0,1
50547,107106,35.0,4958,32,2,0,6102,225,2002.0,0.5,10
30546,66222,35.0,830,6,2,20,150,27704,2000.0,4.476190476190477,3
44537,33006,59.0,526,949,32,4,749,14693,2000.0,1.0,7
2733,120767,35.0,136,6,2,0,132,1671,1977.0,4.11724565756824,3
935,9165,36.0,2,1,1,4,129,4,1996.0,2.8296370967741926,6
1394,34354,35.0,945,32,2,4,77,8067,1996.0,3.220242816179609,6
56930,103690,14.0,1649,23,2,10,392,43037,1999.0,1.0,9
25399,45411,34.0,240,80,7,0,196,793,1992.0,0.606060606060606,9
28029,27830,35.0,3917,6,2,10,2788,1785,2002.0,8.916666666666666,8
46370,40510,38.0,6292,74,6,960,319,17843,1999.0,1.0,1
6527,2669,35.0,2784,37,2,20,118,1691,1997.0,2.628024193548387,9
53255,75609,35.0,793,36,2,8,46,8523,1988.0,1.0,7
1393,66630,38.0,944,20,2,4,73,1617,2002.0,0.6714592439230126,10
22775,4301,56.0,5906,41,2,115,10,10,1998.0,1.0,10
1996,8295,24.0,300,5,2,0,231,367,1998.0,3.6792756539235403,6
44435,32720,47.0,7393,38,7,0,294,9069,1987.0,1.0,8
7423,39093,30.0,1062,1,1,4,597,3278,2004.0,2.6235982112143112,8
1861,25848,28.0,1136,0,2,446,275,11606,1986.0,5.236883691529708,10
58523,118111,39.0,4644,23,2,0,9416,49152,1980.0,1.0,8
36303,29057,24.0,668,6,2,0,83,390,1982.0,0.5,7
2936,30787,24.0,176,64,1,60,229,13827,1996.0,2.8476190476190477,9
6215,124296,29.0,2700,85,1,0,89,52014,1994.0,0.9421390999415549,8
28661,7813,23.0,159,7,2,10,343,970,1984.0,1.0,9
819,72962,35.0,618,32,2,24,3534,30378,1990.0,2.914021164021164,8
4114,11533,35.0,142,50,2,0,22,5967,1983.0,5.117184265010353,6
18732,16138,40.0,324,9,2,4,819,1964,2003.0,9.666666666666666,1
54899,88820,46.0,9228,1123,213,0,1186,36751,1997.0,0.5,2
7046,110386,43.0,218,5,2,5,3774,45990,1995.0,8.43585434173669,10
39534,20765,21.0,884,11,2,0,295,9615,1997.0,1.0,10
3566,33309,29.0,505,6,2,32,53,5975,1997.0,3.3948717948717944,5
20351,3047,37.0,5508,23,2,4,454,1910,1993.0,5.676666666666666,8
42902,28024,35.0,21,10,2,0,1974,12777,1990.0,1.0,1
854,76836,37.0,638,36,2,4,51,15860,2001.0,3.8954081632653055,7
4478,125399,51.0,2176,10,2,53,250,52576,1986.0,3.760526315789475,3
2131,79307,35.0,194,10,2,56,3304,33033,2000.0,1.0365183687226152,10
9406,125346,35.0,176,64,1,0,10019,52549,1994.0,5.44933612858141,3
56990,104192,18.0,10759,37,2,2870,8362,43217,1977.0,1.0,8
15054,127518,35.0,57,30,7,0,10209,14953,1993.0,1.8381548276285122,8
16769,4465,24.0,715,38,1,0,68,2412,1998.0,11.066666666666668,9
1208,4343,47.0,699,6,2,20,22,2581,1989.0,2.5032543640897735,10
17394,76659,35.0,3981,29,2,0,139,623,1992.0,7.566666666666666,7
21164,3505,35.0,5607,34,2,4,32,2155,1976.0,1.0,8
22877,53375,26.0,184,36,2,0,35,1546,1998.0,15.2,9
23036,71626,35.0,191,6,2,0,170,29873,1988.0,7.4,7
10817,4999,30.0,3733,379,27,10,151,66,1997.0,3.652386541471047,8
7001,6376,35.0,478,137,18,56,754,3649,2001.0,6.5928030303030285,6
6346,1750,24.0,16,11,2,0,469,1157,2001.0,7.4236453201970445,9
2306,41687,35.0,1330,6,2,95,285,18263,1994.0,1.1721014492753628,7
771,29161,47.0,584,48,2,10,287,13231,1990.0,5.604181402121895,7
2350,4193,76.0,231,8,2,0,850,1041,1998.0,9.267857142857142,10
28688,7834,28.0,6829,67,13,0,595,3619,2001.0,1.0,9
13,18243,35.0,0,0,0,0,89,8712,1994.0,6.804415280808588,3
19472,62254,38.0,2648,543,24,0,68,668,1997.0,4.500000000000001,8
2933,1433,26.0,113,41,2,4,132,694,1999.0,6.354072398190044,5
29421,22772,32.0,459,133,18,137,320,864,2002.0,12.8,1
20996,11865,35.0,1879,6,2,7,70,1115,1999.0,4.0,4
8559,17078,35.0,16,11,2,0,22,8223,1998.0,5.35897435897436,3
16929,4109,35.0,59,31,2,4,5,112,2001.0,11.366666666666667,9
17834,31993,35.0,426,29,2,4,35,4182,1992.0,5.295454545454546,5
4914,222,38.0,2305,36,2,0,121,14,1998.0,0.16190476190476175,10
29316,8291,27.0,296,183,2,0,22,2719,2001.0,1.0,4
927,32781,43.0,442,32,2,4,124,7034,1996.0,7.446847385555777,3
26927,8278,55.0,410,123,12,4,27,456,2003.0,2.0,9
1594,102916,44.0,1033,39,2,0,89,3914,1994.0,3.5184572460787242,9
72,13,35.0,69,10,2,4,14,14,1999.0,2.3333333333333335,10
30281,8901,35.0,597,10,2,4,290,3778,1993.0,9.333333333333334,4
1749,85003,52.0,1091,39,2,0,454,35147,2004.0,1.5762226634803722,9
10564,770,23.0,3689,13,2,20,199,548,1997.0,0.5,7
59028,122028,35.0,2542,32,2,10,1408,50949,2000.0,1.0,9
19910,3288,35.0,324,9,2,4,743,119,2002.0,4.333333333333333,9
12583,95211,37.0,3800,51,11,0,2023,262,1970.0,2.2950837269214235,7
5137,28131,35.0,250,18,2,4,5,2354,2003.0,11.444444444444445,8
9123,7292,35.0,2,1,1,20,43,4098,2003.0,4.393949010896012,5
56987,104168,30.0,6951,6,2,0,20,43207,1994.0,1.0,9
13,5135,35.0,0,0,0,4,46,24,1997.0,6.804415280808588,10
3805,10615,35.0,1948,6,2,254,159,5571,2002.0,0.8,8
7233,379,40.0,2943,178,8,0,20,277,2000.0,0.19999999999999984,8
1208,14262,47.0,699,6,2,147,218,7087,2003.0,2.5032543640897735,9
51224,63900,35.0,1344,83,2,5,78,26777,1997.0,1.0,4
1176,290,29.0,117,47,2,4,49,147,1999.0,3.5741076830006056,7
7602,52227,35.0,3033,83,2,4,152,14224,2002.0,4.670030055817945,6
13,22255,35.0,0,0,0,0,2485,10489,2003.0,6.804415280808588,7
13863,2241,47.0,45,6,2,0,283,893,1995.0,1.4107142857142854,6
4752,61779,43.0,817,34,2,0,159,25,1986.0,6.291244870041037,1
859,109401,33.0,8,4,2,126,3103,5447,1998.0,2.1253875968992246,8
2299,121807,46.0,240,80,7,0,1080,3470,1995.0,6.605438596491227,8
7762,91861,30.0,3079,83,2,0,89,1563,2001.0,1.247212286976646,8
2440,95,24.0,1396,39,2,4,70,89,2003.0,1.5159663865546218,5
4108,119861,56.0,424,51,11,0,688,679,2004.0,4.9739130434782615,7
18011,2217,35.0,5126,9,2,0,199,1434,2001.0,16.333333333333336,10
6331,86831,34.0,16,11,2,4,913,23224,2001.0,2.519501859379053,7
1640,45022,27.0,1053,156,9,0,131,3619,2002.0,2.1460881382255876,8
7263,4245,12.0,2236,34,2,0,343,2522,1996.0,1.6830917874396136,8
209,91145,47.0,187,44,2,10,142,14687,1990.0,3.564285714285714,10
5463,42970,35.0,1398,208,10,101,140,157,2003.0,2.6777650523560204,8
11005,9082,36.0,439,20,2,4,204,690,2001.0,6.982142857142857,7
6182,59254,43.0,2690,183,2,6,6,24855,1999.0,4.943570767807586,8
7200,14967,35.0,1343,48,2,10,1934,281,2000.0,1.3777777777777778,8
1594,86942,44.0,1033,39,2,4,124,9051,1996.0,3.5184572460787242,7
12602,13881,25.0,410,123,12,4,106,3897,2002.0,7.760869565217392,1
10659,77370,35.0,696,6,2,0,174,2405,1994.0,4.333333333333333,3
27237,16161,18.0,6580,72,6,4,28,7867,1990.0,8.988888888888889,9
925,46869,52.0,675,10,2,115,186,14722,1999.0,11.844444444444445,8
12271,10899,31.0,772,6,2,4,6,5685,2002.0,8.01,6
1075,96203,51.0,756,39,2,4,283,12313,1990.0,1.3739465527351935,5
19590,6855,28.0,3996,21,2,4,24,2217,1983.0,10.337662337662335,9
6583,591,61.0,231,8,2,4,121,417,2000.0,0.9999999999999998,9
34134,118327,17.0,7579,18,2,4,75,18264,1997.0,3.2,10
17187,95367,35.0,164,34,2,4,279,1964,1993.0,7.395408163265305,9
59103,122916,28.0,2551,7,2,56,3036,51354,2004.0,1.0,8
3128,24055,37.0,52,1,1,0,102,1324,1995.0,5.699472096530923,9
1345,47953,52.0,915,44,2,20,58,20536,1999.0,1.9967852504736932,8
3278,415,25.0,1744,36,2,0,77,294,2000.0,1.1584615384615384,8
28207,7561,20.0,3044,317,12,0,316,2425,1988.0,4.300264550264552,8
1009,36059,35.0,154,51,11,0,796,3477,1997.0,3.2877773883327115,8
10574,18194,22.0,3692,20,2,20,22,7542,2000.0,6.711111111111111,9
34462,13162,26.0,295,46,6,0,421,4620,2001.0,1.0,1
20570,3978,35.0,5537,30,7,0,358,2394,1999.0,11.076923076923078,8
14734,14917,45.0,4522,44,2,20,126,7358,1998.0,3.0,7
5699,247,69.0,2421,18,2,0,35,99,2002.0,1.0,2
304,50807,41.0,264,87,1,0,166,8645,1977.0,7.078078078078079,8
19027,31415,35.0,45,6,2,4,24,3076,1993.0,32.0,10
1097,39056,47.0,2,1,1,0,66,2067,1995.0,2.7075749153570143,7
2707,250,35.0,695,168,2,20,6,198,1999.0,8.666666666666668,10
46134,39729,33.0,8,4,2,0,145,14800,2003.0,1.0,6
11119,53083,58.0,3799,5,2,0,176,22437,1994.0,3.199430199430201,8
59307,125305,35.0,2788,86,2,53,3162,8925,2002.0,1.0,8
8532,11872,26.0,3245,331,5,4,149,442,1995.0,2.8921052631578945,8
28074,7520,35.0,5278,327,8,0,309,4224,1995.0,1.0,10
33407,122982,35.0,7480,11,2,0,150,18710,1998.0,0.6727272727272727,10
3763,125812,25.0,1020,6,2,0,187,52791,1989.0,6.166666666666665,8
16286,96852,36.0,4829,0,103,0,6,40128,1995.0,6.763636363636364,8
20324,3028,35.0,939,5,2,7,256,1293,1987.0,1.0,9
6100,40058,42.0,968,235,11,4,49,16070,2000.0,0.9333333333333331,9
56335,107587,7.0,557,142,2,0,291,44739,1999.0,0.9166666666666666,4
57693,109898,47.0,1218,6,2,0,382,45774,2003.0,1.0,6
31766,10137,16.0,7262,0,168,0,119,5374,2000.0,8.619047619047619,3
51868,67190,35.0,4197,825,11,0,56,8428,2003.0,1.0,8
2714,22004,39.0,1518,39,2,4,124,10329,1988.0,2.581870061457419,8
13368,12664,27.0,610,11,2,4,68,595,1999.0,4.333333333333334,7
2322,4863,35.0,1337,20,2,0,182,892,1997.0,5.3998632010943926,8
3443,97053,35.0,1817,63,4,0,1627,31521,1985.0,7.363137254901964,9
1749,83465,52.0,1091,39,2,4,32,5584,2004.0,1.5762226634803722,8
8898,90000,57.0,3335,344,93,0,1037,37276,2002.0,1.8302040816326532,9
56811,102361,35.0,504,21,2,0,264,7975,1994.0,1.0,8
20017,93434,5.0,146,57,2,492,214,38719,1996.0,5.5733162830349485,7
58291,115781,35.0,1943,39,2,0,766,48127,2004.0,1.0,9
56978,104110,21.0,4616,74,6,0,114,43184,2000.0,1.0,5
54285,82201,35.0,176,64,1,4,121,9039,1996.0,1.0,8
56433,99745,35.0,1735,1,1,0,1545,41355,1987.0,1.0,7
1159,6194,47.0,373,10,2,4,5,3540,2002.0,2.197707327205692,9
10297,93336,29.0,45,6,2,0,115,38684,1993.0,2.285714285714286,5
1424,223,27.0,75,36,2,0,121,185,1999.0,13.466666666666665,5
14652,1449,32.0,111,36,2,4,122,187,1999.0,0.5,9
20719,14151,35.0,2757,387,80,4,299,6417,2000.0,7.237260402057037,6
14386,40897,35.0,21,10,2,0,176,17983,1994.0,0.49999999999999994,8
41374,24270,35.0,478,137,18,0,72,8106,1999.0,1.0,2
6032,40971,38.0,2589,64,1,42,275,12096,1997.0,7.5891854624249016,3
1700,59146,26.0,115,85,1,10,100,603,1990.0,7.858974358974358,2
1393,80076,38.0,944,20,2,0,398,33377,1984.0,0.6714592439230126,10
25291,12993,56.0,695,21,2,0,68,5301,1987.0,2.904761904761905,7
1736,76375,32.0,382,1,1,4,311,9677,2001.0,1.5619047619047617,6
14133,1363,20.0,2134,51,11,4,401,909,1999.0,1.0,9
1557,19728,35.0,585,23,2,0,98,6200,1995.0,5.460199925953352,10
12222,114587,26.0,323,101,18,0,421,7283,1999.0,6.374458874458874,6
39347,20415,35.0,8315,10,2,4,580,5186,1985.0,1.0,4
19708,21759,33.0,23,15,3,0,461,1128,1992.0,3.573333333333334,8
2279,5711,36.0,1221,44,2,4,4,183,1998.0,4.218637502848029,8
5964,39843,31.0,571,50,2,32,295,16507,1999.0,3.7420986093552466,9
2912,3505,24.0,1604,10,2,4,32,2155,1976.0,8.333333333333334,8
33172,12908,59.0,426,29,2,20,295,2195,2001.0,1.1428571428571428,5
19239,3215,28.0,1506,48,2,0,170,107,1987.0,3.6,10
51751,66362,36.0,7285,86,2,0,287,21620,1998.0,1.0,10
37603,17409,40.0,945,32,2,4,34,626,1997.0,1.0,5
44276,32285,41.0,762,4,2,4,24,26,1986.0,15.3,10
25964,6133,35.0,1367,6,2,4,193,1625,2002.0,14.333333333333336,9
20199,3541,33.0,113,41,2,4,14,47,2003.0,0.7000000000000001,7
30297,8913,35.0,1013,96,2,4,22,3013,1999.0,1.0,6
1749,84617,52.0,1091,39,2,4,93,28522,2003.0,1.5762226634803722,8
9760,793,40.0,3513,199,10,0,139,563,1953.0,1.142857142857143,9
